PopName,Area,Year,YearReg,YearInterval,Sex,Age,AgeInterval,Lexis,RefCode,Access,Deaths,NoteCode1,NoteCode2,NoteCode3,LDB
HKG,01,1999,1999,1,f,48,1,RR,1,O,80,.,.,.,1
HKG,01,1999,1999,1,f,49,1,RR,1,O,74,.,.,.,1
HKG,01,1999,1999,1,f,50,1,RR,1,O,80,.,.,.,1
HKG,01,1999,1999,1,f,51,1,RR,1,O,67,.,.,.,1
HKG,01,1999,1999,1,f,52,1,RR,1,O,69,.,.,.,1
HKG,01,1999,1999,1,f,53,1,RR,1,O,64,.,.,.,1
HKG,01,1999,1999,1,f,54,1,RR,1,O,48,.,.,.,1
HKG,01,1999,1999,1,f,55,1,RR,1,O,74,.,.,.,1
HKG,01,1999,1999,1,f,56,1,RR,1,O,67,.,.,.,1
HKG,01,1999,1999,1,f,57,1,RR,1,O,72,.,.,.,1
HKG,01,1999,1999,1,f,58,1,RR,1,O,70,.,.,.,1
HKG,01,1999,1999,1,f,59,1,RR,1,O,93,.,.,.,1
HKG,01,1999,1999,1,f,60,1,RR,1,O,89,.,.,.,1
HKG,01,1999,1999,1,f,61,1,RR,1,O,136,.,.,.,1
HKG,01,1999,1999,1,f,62,1,RR,1,O,128,.,.,.,1
HKG,01,1999,1999,1,f,63,1,RR,1,O,137,.,.,.,1
HKG,01,1999,1999,1,f,64,1,RR,1,O,153,.,.,.,1
HKG,01,1999,1999,1,f,65,1,RR,1,O,205,.,.,.,1
HKG,01,1999,1999,1,f,66,1,RR,1,O,206,.,.,.,1
HKG,01,1999,1999,1,f,67,1,RR,1,O,258,.,.,.,1
HKG,01,1999,1999,1,f,68,1,RR,1,O,253,.,.,.,1
HKG,01,1999,1999,1,f,69,1,RR,1,O,253,.,.,.,1
HKG,01,1999,1999,1,f,70,1,RR,1,O,323,.,.,.,1
HKG,01,1999,1999,1,f,71,1,RR,1,O,327,.,.,.,1
HKG,01,1999,1999,1,f,72,1,RR,1,O,363,.,.,.,1
HKG,01,1999,1999,1,f,73,1,RR,1,O,394,.,.,.,1
HKG,01,1999,1999,1,f,74,1,RR,1,O,402,.,.,.,1
HKG,01,1999,1999,1,f,75,1,RR,1,O,434,.,.,.,1
HKG,01,1999,1999,1,f,76,1,RR,1,O,455,.,.,.,1
HKG,01,1999,1999,1,f,77,1,RR,1,O,470,.,.,.,1
HKG,01,1999,1999,1,f,78,1,RR,1,O,527,.,.,.,1
HKG,01,1999,1999,1,f,79,1,RR,1,O,510,.,.,.,1
HKG,01,1999,1999,1,f,80,1,RR,1,O,489,.,.,.,1
HKG,01,1999,1999,1,f,81,1,RR,1,O,505,.,.,.,1
HKG,01,1999,1999,1,f,82,1,RR,1,O,501,.,.,.,1
HKG,01,1999,1999,1,f,83,1,RR,1,O,520,.,.,.,1
HKG,01,1999,1999,1,f,84,1,RR,1,O,506,.,.,.,1
HKG,01,1999,1999,1,f,85,1,RR,1,O,460,.,.,.,1
HKG,01,1999,1999,1,f,86,1,RR,1,O,438,.,.,.,1
HKG,01,1999,1999,1,f,87,1,RR,1,O,437,.,.,.,1
HKG,01,1999,1999,1,f,88,1,RR,1,O,422,.,.,.,1
HKG,01,1999,1999,1,f,89,1,RR,1,O,360,.,.,.,1
HKG,01,1999,1999,1,f,90,1,RR,1,O,310,.,.,.,1
HKG,01,1999,1999,1,f,91,1,RR,1,O,251,.,.,.,1
HKG,01,1999,1999,1,f,92,1,RR,1,O,236,.,.,.,1
HKG,01,1999,1999,1,f,93,1,RR,1,O,221,.,.,.,1
HKG,01,1999,1999,1,f,94,1,RR,1,O,211,.,.,.,1
HKG,01,1999,1999,1,f,95,1,RR,1,O,148,.,.,.,1
HKG,01,1999,1999,1,f,96,1,RR,1,O,132,.,.,.,1
HKG,01,1999,1999,1,f,97,1,RR,1,O,97,.,.,.,1
HKG,01,1999,1999,1,f,98,1,RR,1,O,110,.,.,.,1
HKG,01,1999,1999,1,f,99,+,RR,1,O,185,.,.,.,1
HKG,01,1999,1999,1,f,UNK,.,RR,1,O,6.35,1,.,.,1
HKG,01,1999,1999,1,f,TOT,.,RR,1,O,14532.35,1,.,.,1
HKG,01,2000,2000,1,f,0,1,RR,1,O,72,.,.,.,1
HKG,01,2000,2000,1,f,1,1,RR,1,O,8,.,.,.,1
HKG,01,2000,2000,1,f,2,1,RR,1,O,5.45,1,.,.,1
HKG,01,2000,2000,1,f,3,1,RR,1,O,6,.,.,.,1
HKG,01,2000,2000,1,f,4,1,RR,1,O,1,.,.,.,1
HKG,01,2000,2000,1,f,5,1,RR,1,O,1,.,.,.,1
HKG,01,2000,2000,1,f,6,1,RR,1,O,4,.,.,.,1
HKG,01,2000,2000,1,f,7,1,RR,1,O,6,.,.,.,1
HKG,01,2000,2000,1,f,8,1,RR,1,O,2,.,.,.,1
HKG,01,2000,2000,1,f,9,1,RR,1,O,2,.,.,.,1
HKG,01,2000,2000,1,f,10,1,RR,1,O,1,.,.,.,1
HKG,01,2000,2000,1,f,11,1,RR,1,O,4,.,.,.,1
HKG,01,2000,2000,1,f,12,1,RR,1,O,2,.,.,.,1
HKG,01,2000,2000,1,f,13,1,RR,1,O,4,.,.,.,1
HKG,01,2000,2000,1,f,14,1,RR,1,O,9,.,.,.,1
HKG,01,2000,2000,1,f,15,1,RR,1,O,7,.,.,.,1
HKG,01,2000,2000,1,f,16,1,RR,1,O,7,.,.,.,1
HKG,01,2000,2000,1,f,17,1,RR,1,O,1,.,.,.,1
HKG,01,2000,2000,1,f,18,1,RR,1,O,9,.,.,.,1
HKG,01,2000,2000,1,f,19,1,RR,1,O,12,.,.,.,1
HKG,01,2000,2000,1,f,20,1,RR,1,O,11,.,.,.,1
HKG,01,2000,2000,1,f,21,1,RR,1,O,11,.,.,.,1
HKG,01,2000,2000,1,f,22,1,RR,1,O,9,.,.,.,1
HKG,01,2000,2000,1,f,23,1,RR,1,O,8,.,.,.,1
HKG,01,2000,2000,1,f,24,1,RR,1,O,6,.,.,.,1
HKG,01,2000,2000,1,f,25,1,RR,1,O,19,.,.,.,1
HKG,01,2000,2000,1,f,26,1,RR,1,O,12,.,.,.,1
HKG,01,2000,2000,1,f,27,1,RR,1,O,18,.,.,.,1
HKG,01,2000,2000,1,f,28,1,RR,1,O,18,.,.,.,1
HKG,01,2000,2000,1,f,29,1,RR,1,O,17,.,.,.,1
HKG,01,2000,2000,1,f,30,1,RR,1,O,16,.,.,.,1
HKG,01,2000,2000,1,f,31,1,RR,1,O,17,.,.,.,1
HKG,01,2000,2000,1,f,32,1,RR,1,O,27,.,.,.,1
HKG,01,2000,2000,1,f,33,1,RR,1,O,22,.,.,.,1
HKG,01,2000,2000,1,f,34,1,RR,1,O,28,.,.,.,1
HKG,01,2000,2000,1,f,35,1,RR,1,O,24,.,.,.,1
HKG,01,2000,2000,1,f,36,1,RR,1,O,32,.,.,.,1
HKG,01,2000,2000,1,f,37,1,RR,1,O,41,.,.,.,1
HKG,01,2000,2000,1,f,38,1,RR,1,O,50,.,.,.,1
HKG,01,2000,2000,1,f,39,1,RR,1,O,41,.,.,.,1
HKG,01,2000,2000,1,f,40,1,RR,1,O,46,.,.,.,1
HKG,01,2000,2000,1,f,41,1,RR,1,O,51,.,.,.,1
HKG,01,2000,2000,1,f,42,1,RR,1,O,63,.,.,.,1
HKG,01,2000,2000,1,f,43,1,RR,1,O,63,.,.,.,1
HKG,01,2000,2000,1,f,44,1,RR,1,O,69,.,.,.,1
HKG,01,2000,2000,1,f,45,1,RR,1,O,67,.,.,.,1
HKG,01,2000,2000,1,f,46,1,RR,1,O,77,.,.,.,1
HKG,01,2000,2000,1,f,47,1,RR,1,O,60,.,.,.,1
HKG,01,2000,2000,1,f,48,1,RR,1,O,68,.,.,.,1
HKG,01,2000,2000,1,f,49,1,RR,1,O,78,.,.,.,1
HKG,01,2000,2000,1,f,50,1,RR,1,O,89,.,.,.,1
HKG,01,2000,2000,1,f,51,1,RR,1,O,76,.,.,.,1
HKG,01,2000,2000,1,f,52,1,RR,1,O,83,.,.,.,1
HKG,01,2000,2000,1,f,53,1,RR,1,O,80,.,.,.,1
HKG,01,2000,2000,1,f,54,1,RR,1,O,61,.,.,.,1
HKG,01,2000,2000,1,f,55,1,RR,1,O,65,.,.,.,1
HKG,01,2000,2000,1,f,56,1,RR,1,O,78,.,.,.,1
HKG,01,2000,2000,1,f,57,1,RR,1,O,74,.,.,.,1
HKG,01,2000,2000,1,f,58,1,RR,1,O,70,.,.,.,1
HKG,01,2000,2000,1,f,59,1,RR,1,O,90,.,.,.,1
HKG,01,2000,2000,1,f,60,1,RR,1,O,85,.,.,.,1
HKG,01,2000,2000,1,f,61,1,RR,1,O,127,.,.,.,1
HKG,01,2000,2000,1,f,62,1,RR,1,O,114,.,.,.,1
HKG,01,2000,2000,1,f,63,1,RR,1,O,140,.,.,.,1
HKG,01,2000,2000,1,f,64,1,RR,1,O,147,.,.,.,1
HKG,01,2000,2000,1,f,65,1,RR,1,O,182,.,.,.,1
HKG,01,2000,2000,1,f,66,1,RR,1,O,198,.,.,.,1
HKG,01,2000,2000,1,f,67,1,RR,1,O,268,.,.,.,1
HKG,01,2000,2000,1,f,68,1,RR,1,O,266,.,.,.,1
HKG,01,2000,2000,1,f,69,1,RR,1,O,242,.,.,.,1
HKG,01,2000,2000,1,f,70,1,RR,1,O,317,.,.,.,1
HKG,01,2000,2000,1,f,71,1,RR,1,O,307,.,.,.,1
HKG,01,2000,2000,1,f,72,1,RR,1,O,345,.,.,.,1
HKG,01,2000,2000,1,f,73,1,RR,1,O,357,.,.,.,1
HKG,01,2000,2000,1,f,74,1,RR,1,O,426,.,.,.,1
HKG,01,2000,2000,1,f,75,1,RR,1,O,421,.,.,.,1
HKG,01,2000,2000,1,f,76,1,RR,1,O,464,.,.,.,1
HKG,01,2000,2000,1,f,77,1,RR,1,O,429,.,.,.,1
HKG,01,2000,2000,1,f,78,1,RR,1,O,497,.,.,.,1
HKG,01,2000,2000,1,f,79,1,RR,1,O,530,.,.,.,1
HKG,01,2000,2000,1,f,80,1,RR,1,O,521,.,.,.,1
HKG,01,2000,2000,1,f,81,1,RR,1,O,462,.,.,.,1
HKG,01,2000,2000,1,f,82,1,RR,1,O,515,.,.,.,1
HKG,01,2000,2000,1,f,83,1,RR,1,O,478,.,.,.,1
HKG,01,2000,2000,1,f,84,1,RR,1,O,521,.,.,.,1
HKG,01,2000,2000,1,f,85,1,RR,1,O,499,.,.,.,1
HKG,01,2000,2000,1,f,86,1,RR,1,O,465,.,.,.,1
HKG,01,2000,2000,1,f,87,1,RR,1,O,456,.,.,.,1
HKG,01,2000,2000,1,f,88,1,RR,1,O,439,.,.,.,1
HKG,01,2000,2000,1,f,89,1,RR,1,O,430,.,.,.,1
HKG,01,2000,2000,1,f,90,1,RR,1,O,367,.,.,.,1
HKG,01,2000,2000,1,f,91,1,RR,1,O,284,.,.,.,1
HKG,01,2000,2000,1,f,92,1,RR,1,O,264,.,.,.,1
HKG,01,2000,2000,1,f,93,1,RR,1,O,223,.,.,.,1
HKG,01,2000,2000,1,f,94,1,RR,1,O,202,.,.,.,1
HKG,01,2000,2000,1,f,95,1,RR,1,O,143,.,.,.,1
HKG,01,2000,2000,1,f,96,1,RR,1,O,134,.,.,.,1
HKG,01,2000,2000,1,f,97,1,RR,1,O,101,.,.,.,1
HKG,01,2000,2000,1,f,98,1,RR,1,O,87,.,.,.,1
HKG,01,2000,2000,1,f,99,+,RR,1,O,200,.,.,.,1
HKG,01,2000,2000,1,f,UNK,.,RR,1,O,5.21,1,.,.,1
HKG,01,2000,2000,1,f,TOT,.,RR,1,O,14656.66,1,.,.,1
HKG,01,2001,2001,1,f,0,1,RR,1,O,54.44,1,.,.,1
HKG,01,2001,2001,1,f,1,1,RR,1,O,7,.,.,.,1
HKG,01,2001,2001,1,f,2,1,RR,1,O,2,.,.,.,1
HKG,01,2001,2001,1,f,3,1,RR,1,O,4,.,.,.,1
HKG,01,2001,2001,1,f,4,1,RR,1,O,7,.,.,.,1
HKG,01,2001,2001,1,f,5,1,RR,1,O,5,.,.,.,1
HKG,01,2001,2001,1,f,6,1,RR,1,O,1,.,.,.,1
HKG,01,2001,2001,1,f,7,1,RR,1,O,4,.,.,.,1
HKG,01,2001,2001,1,f,8,1,RR,1,O,1,.,.,.,1
HKG,01,2001,2001,1,f,9,1,RR,1,O,2,.,.,.,1
HKG,01,2001,2001,1,f,10,1,RR,1,O,3,.,.,.,1
HKG,01,2001,2001,1,f,11,1,RR,1,O,7,.,.,.,1
HKG,01,2001,2001,1,f,12,1,RR,1,O,3,.,.,.,1
HKG,01,2001,2001,1,f,13,1,RR,1,O,7,.,.,.,1
HKG,01,2001,2001,1,f,14,1,RR,1,O,4,.,.,.,1
HKG,01,2001,2001,1,f,15,1,RR,1,O,4,.,.,.,1
HKG,01,2001,2001,1,f,16,1,RR,1,O,6,.,.,.,1
HKG,01,2001,2001,1,f,17,1,RR,1,O,3,.,.,.,1
HKG,01,2001,2001,1,f,18,1,RR,1,O,11,.,.,.,1
HKG,01,2001,2001,1,f,19,1,RR,1,O,9,.,.,.,1
HKG,01,2001,2001,1,f,20,1,RR,1,O,11,.,.,.,1
HKG,01,2001,2001,1,f,21,1,RR,1,O,12,.,.,.,1
HKG,01,2001,2001,1,f,22,1,RR,1,O,7,.,.,.,1
HKG,01,2001,2001,1,f,23,1,RR,1,O,12,.,.,.,1
HKG,01,2001,2001,1,f,24,1,RR,1,O,11,.,.,.,1
HKG,01,2001,2001,1,f,25,1,RR,1,O,15,.,.,.,1
HKG,01,2001,2001,1,f,26,1,RR,1,O,22,.,.,.,1
HKG,01,2001,2001,1,f,27,1,RR,1,O,12,.,.,.,1
HKG,01,2001,2001,1,f,28,1,RR,1,O,16,.,.,.,1
HKG,01,2001,2001,1,f,29,1,RR,1,O,21,.,.,.,1
HKG,01,2001,2001,1,f,30,1,RR,1,O,21,.,.,.,1
HKG,01,2001,2001,1,f,31,1,RR,1,O,22,.,.,.,1
HKG,01,2001,2001,1,f,32,1,RR,1,O,22,.,.,.,1
HKG,01,2001,2001,1,f,33,1,RR,1,O,28,.,.,.,1
HKG,01,2001,2001,1,f,34,1,RR,1,O,14,.,.,.,1
HKG,01,2001,2001,1,f,35,1,RR,1,O,33,.,.,.,1
HKG,01,2001,2001,1,f,36,1,RR,1,O,35,.,.,.,1
HKG,01,2001,2001,1,f,37,1,RR,1,O,47,.,.,.,1
HKG,01,2001,2001,1,f,38,1,RR,1,O,39,.,.,.,1
HKG,01,2001,2001,1,f,39,1,RR,1,O,51,.,.,.,1
HKG,01,2001,2001,1,f,40,1,RR,1,O,57,.,.,.,1
HKG,01,2001,2001,1,f,41,1,RR,1,O,53,.,.,.,1
HKG,01,2001,2001,1,f,42,1,RR,1,O,63,.,.,.,1
HKG,01,2001,2001,1,f,43,1,RR,1,O,68,.,.,.,1
HKG,01,2001,2001,1,f,44,1,RR,1,O,76,.,.,.,1
HKG,01,2001,2001,1,f,45,1,RR,1,O,57,.,.,.,1
HKG,01,2001,2001,1,f,46,1,RR,1,O,58,.,.,.,1
HKG,01,2001,2001,1,f,47,1,RR,1,O,82,.,.,.,1
HKG,01,2001,2001,1,f,48,1,RR,1,O,73,.,.,.,1
HKG,01,2001,2001,1,f,49,1,RR,1,O,73,.,.,.,1
HKG,01,2001,2001,1,f,50,1,RR,1,O,77,.,.,.,1
HKG,01,2001,2001,1,f,51,1,RR,1,O,75,.,.,.,1
HKG,01,2001,2001,1,f,52,1,RR,1,O,79,.,.,.,1
HKG,01,2001,2001,1,f,53,1,RR,1,O,77,.,.,.,1
HKG,01,2001,2001,1,f,54,1,RR,1,O,79,.,.,.,1
HKG,01,2001,2001,1,f,55,1,RR,1,O,62,.,.,.,1
HKG,01,2001,2001,1,f,56,1,RR,1,O,69,.,.,.,1
HKG,01,2001,2001,1,f,57,1,RR,1,O,61,.,.,.,1
HKG,01,2001,2001,1,f,58,1,RR,1,O,50,.,.,.,1
HKG,01,2001,2001,1,f,59,1,RR,1,O,86,.,.,.,1
HKG,01,2001,2001,1,f,60,1,RR,1,O,81,.,.,.,1
HKG,01,2001,2001,1,f,61,1,RR,1,O,98,.,.,.,1
HKG,01,2001,2001,1,f,62,1,RR,1,O,123,.,.,.,1
HKG,01,2001,2001,1,f,63,1,RR,1,O,134,.,.,.,1
HKG,01,2001,2001,1,f,64,1,RR,1,O,127,.,.,.,1
HKG,01,2001,2001,1,f,65,1,RR,1,O,175,.,.,.,1
HKG,01,2001,2001,1,f,66,1,RR,1,O,196,.,.,.,1
HKG,01,2001,2001,1,f,67,1,RR,1,O,217,.,.,.,1
HKG,01,2001,2001,1,f,68,1,RR,1,O,262,.,.,.,1
HKG,01,2001,2001,1,f,69,1,RR,1,O,280,.,.,.,1
HKG,01,2001,2001,1,f,70,1,RR,1,O,236,.,.,.,1
HKG,01,2001,2001,1,f,71,1,RR,1,O,335,.,.,.,1
HKG,01,2001,2001,1,f,72,1,RR,1,O,310,.,.,.,1
HKG,01,2001,2001,1,f,73,1,RR,1,O,382,.,.,.,1
HKG,01,2001,2001,1,f,74,1,RR,1,O,405,.,.,.,1
HKG,01,2001,2001,1,f,75,1,RR,1,O,378,.,.,.,1
HKG,01,2001,2001,1,f,76,1,RR,1,O,425,.,.,.,1
HKG,01,2001,2001,1,f,77,1,RR,1,O,421,.,.,.,1
HKG,01,2001,2001,1,f,78,1,RR,1,O,448,.,.,.,1
HKG,01,2001,2001,1,f,79,1,RR,1,O,488,.,.,.,1
HKG,01,2001,2001,1,f,80,1,RR,1,O,488,.,.,.,1
HKG,01,2001,2001,1,f,81,1,RR,1,O,492,.,.,.,1
HKG,01,2001,2001,1,f,82,1,RR,1,O,479,.,.,.,1
HKG,01,2001,2001,1,f,83,1,RR,1,O,458,.,.,.,1
HKG,01,2001,2001,1,f,84,1,RR,1,O,482,.,.,.,1
HKG,01,2001,2001,1,f,85,1,RR,1,O,514,.,.,.,1
HKG,01,2001,2001,1,f,86,1,RR,1,O,471,.,.,.,1
HKG,01,2001,2001,1,f,87,1,RR,1,O,456,.,.,.,1
HKG,01,2001,2001,1,f,88,1,RR,1,O,438,.,.,.,1
HKG,01,2001,2001,1,f,89,1,RR,1,O,384,.,.,.,1
HKG,01,2001,2001,1,f,90,1,RR,1,O,345,.,.,.,1
HKG,01,2001,2001,1,f,91,1,RR,1,O,328,.,.,.,1
HKG,01,2001,2001,1,f,92,1,RR,1,O,261,.,.,.,1
HKG,01,2001,2001,1,f,93,1,RR,1,O,228,.,.,.,1
HKG,01,2001,2001,1,f,94,1,RR,1,O,186,.,.,.,1
HKG,01,2001,2001,1,f,95,1,RR,1,O,171,.,.,.,1
HKG,01,2001,2001,1,f,96,1,RR,1,O,140,.,.,.,1
HKG,01,2001,2001,1,f,97,1,RR,1,O,131,.,.,.,1
HKG,01,2001,2001,1,f,98,1,RR,1,O,89,.,.,.,1
HKG,01,2001,2001,1,f,99,1,RR,1,O,83,.,.,.,1
HKG,01,2001,2001,1,f,100,+,RR,1,O,166,.,.,.,1
HKG,01,2001,2001,1,f,UNK,.,RR,1,O,6.26,1,.,.,1
HKG,01,2001,2001,1,f,TOT,.,RR,1,O,14287.7,1,.,.,1
HKG,01,2002,2002,1,f,0,1,RR,1,O,49,.,.,.,1
HKG,01,2002,2002,1,f,1,1,RR,1,O,7,.,.,.,1
HKG,01,2002,2002,1,f,2,1,RR,1,O,4,.,.,.,1
HKG,01,2002,2002,1,f,3,1,RR,1,O,4,.,.,.,1
HKG,01,2002,2002,1,f,4,1,RR,1,O,5,.,.,.,1
HKG,01,2002,2002,1,f,5,1,RR,1,O,5,.,.,.,1
HKG,01,2002,2002,1,f,6,1,RR,1,O,4,.,.,.,1
HKG,01,2002,2002,1,f,7,1,RR,1,O,3,.,.,.,1
HKG,01,2002,2002,1,f,8,1,RR,1,O,4,.,.,.,1
HKG,01,2002,2002,1,f,9,1,RR,1,O,1,.,.,.,1
HKG,01,2002,2002,1,f,10,1,RR,1,O,6,.,.,.,1
HKG,01,2002,2002,1,f,11,1,RR,1,O,3,.,.,.,1
HKG,01,2002,2002,1,f,12,1,RR,1,O,3,.,.,.,1
HKG,01,2002,2002,1,f,13,1,RR,1,O,2,.,.,.,1
HKG,01,2002,2002,1,f,14,1,RR,1,O,8,.,.,.,1
HKG,01,2002,2002,1,f,15,1,RR,1,O,5,.,.,.,1
HKG,01,2002,2002,1,f,16,1,RR,1,O,3,.,.,.,1
HKG,01,2002,2002,1,f,17,1,RR,1,O,3,.,.,.,1
HKG,01,2002,2002,1,f,18,1,RR,1,O,11,.,.,.,1
HKG,01,2002,2002,1,f,19,1,RR,1,O,12,.,.,.,1
HKG,01,2002,2002,1,f,20,1,RR,1,O,10,.,.,.,1
HKG,01,2002,2002,1,f,21,1,RR,1,O,17,.,.,.,1
HKG,01,2002,2002,1,f,22,1,RR,1,O,11,.,.,.,1
HKG,01,2002,2002,1,f,23,1,RR,1,O,11,.,.,.,1
HKG,01,2002,2002,1,f,24,1,RR,1,O,20,.,.,.,1
HKG,01,2002,2002,1,f,25,1,RR,1,O,16,.,.,.,1
HKG,01,2002,2002,1,f,26,1,RR,1,O,12,.,.,.,1
HKG,01,2002,2002,1,f,27,1,RR,1,O,15,.,.,.,1
HKG,01,2002,2002,1,f,28,1,RR,1,O,18,.,.,.,1
HKG,01,2002,2002,1,f,29,1,RR,1,O,16,.,.,.,1
HKG,01,2002,2002,1,f,30,1,RR,1,O,15,.,.,.,1
HKG,01,2002,2002,1,f,31,1,RR,1,O,19,.,.,.,1
HKG,01,2002,2002,1,f,32,1,RR,1,O,25,.,.,.,1
HKG,01,2002,2002,1,f,33,1,RR,1,O,24,.,.,.,1
HKG,01,2002,2002,1,f,34,1,RR,1,O,20,.,.,.,1
HKG,01,2002,2002,1,f,35,1,RR,1,O,28,.,.,.,1
HKG,01,2002,2002,1,f,36,1,RR,1,O,25,.,.,.,1
HKG,01,2002,2002,1,f,37,1,RR,1,O,33,.,.,.,1
HKG,01,2002,2002,1,f,38,1,RR,1,O,39,.,.,.,1
HKG,01,2002,2002,1,f,39,1,RR,1,O,48,.,.,.,1
HKG,01,2002,2002,1,f,40,1,RR,1,O,46,.,.,.,1
HKG,01,2002,2002,1,f,41,1,RR,1,O,67,.,.,.,1
HKG,01,2002,2002,1,f,42,1,RR,1,O,60,.,.,.,1
HKG,01,2002,2002,1,f,43,1,RR,1,O,50,.,.,.,1
HKG,01,2002,2002,1,f,44,1,RR,1,O,76,.,.,.,1
HKG,01,2002,2002,1,f,45,1,RR,1,O,81,.,.,.,1
HKG,01,2002,2002,1,f,46,1,RR,1,O,66,.,.,.,1
HKG,01,2002,2002,1,f,47,1,RR,1,O,73,.,.,.,1
HKG,01,2002,2002,1,f,48,1,RR,1,O,82,.,.,.,1
HKG,01,2002,2002,1,f,49,1,RR,1,O,96,.,.,.,1
HKG,01,2002,2002,1,f,50,1,RR,1,O,79,.,.,.,1
HKG,01,2002,2002,1,f,51,1,RR,1,O,67,.,.,.,1
HKG,01,2002,2002,1,f,52,1,RR,1,O,102,.,.,.,1
HKG,01,2002,2002,1,f,53,1,RR,1,O,60,.,.,.,1
HKG,01,2002,2002,1,f,54,1,RR,1,O,94,.,.,.,1
HKG,01,2002,2002,1,f,55,1,RR,1,O,83,.,.,.,1
HKG,01,2002,2002,1,f,56,1,RR,1,O,70,.,.,.,1
HKG,01,2002,2002,1,f,57,1,RR,1,O,65,.,.,.,1
HKG,01,2002,2002,1,f,58,1,RR,1,O,84,.,.,.,1
HKG,01,2002,2002,1,f,59,1,RR,1,O,88,.,.,.,1
HKG,01,2002,2002,1,f,60,1,RR,1,O,95,.,.,.,1
HKG,01,2002,2002,1,f,61,1,RR,1,O,78,.,.,.,1
HKG,01,2002,2002,1,f,62,1,RR,1,O,124,.,.,.,1
HKG,01,2002,2002,1,f,63,1,RR,1,O,117,.,.,.,1
HKG,01,2002,2002,1,f,64,1,RR,1,O,154,.,.,.,1
HKG,01,2002,2002,1,f,65,1,RR,1,O,167,.,.,.,1
HKG,01,2002,2002,1,f,66,1,RR,1,O,180,.,.,.,1
HKG,01,2002,2002,1,f,67,1,RR,1,O,209,.,.,.,1
HKG,01,2002,2002,1,f,68,1,RR,1,O,250,.,.,.,1
HKG,01,2002,2002,1,f,69,1,RR,1,O,251,.,.,.,1
HKG,01,2002,2002,1,f,70,1,RR,1,O,314,.,.,.,1
HKG,01,2002,2002,1,f,71,1,RR,1,O,299,.,.,.,1
HKG,01,2002,2002,1,f,72,1,RR,1,O,328,.,.,.,1
HKG,01,2002,2002,1,f,73,1,RR,1,O,348,.,.,.,1
HKG,01,2002,2002,1,f,74,1,RR,1,O,425,.,.,.,1
HKG,01,2002,2002,1,f,75,1,RR,1,O,379,.,.,.,1
HKG,01,2002,2002,1,f,76,1,RR,1,O,422,.,.,.,1
HKG,01,2002,2002,1,f,77,1,RR,1,O,408,.,.,.,1
HKG,01,2002,2002,1,f,78,1,RR,1,O,474,.,.,.,1
HKG,01,2002,2002,1,f,79,1,RR,1,O,499,.,.,.,1
HKG,01,2002,2002,1,f,80,1,RR,1,O,530,.,.,.,1
HKG,01,2002,2002,1,f,81,1,RR,1,O,536,.,.,.,1
HKG,01,2002,2002,1,f,82,1,RR,1,O,530,.,.,.,1
HKG,01,2002,2002,1,f,83,1,RR,1,O,524,.,.,.,1
HKG,01,2002,2002,1,f,84,1,RR,1,O,451,.,.,.,1
HKG,01,2002,2002,1,f,85,1,RR,1,O,497,.,.,.,1
HKG,01,2002,2002,1,f,86,1,RR,1,O,470,.,.,.,1
HKG,01,2002,2002,1,f,87,1,RR,1,O,450,.,.,.,1
HKG,01,2002,2002,1,f,88,1,RR,1,O,424,.,.,.,1
HKG,01,2002,2002,1,f,89,1,RR,1,O,461,.,.,.,1
HKG,01,2002,2002,1,f,90,1,RR,1,O,412,.,.,.,1
HKG,01,2002,2002,1,f,91,1,RR,1,O,393,.,.,.,1
HKG,01,2002,2002,1,f,92,1,RR,1,O,329,.,.,.,1
HKG,01,2002,2002,1,f,93,1,RR,1,O,225,.,.,.,1
HKG,01,2002,2002,1,f,94,1,RR,1,O,223,.,.,.,1
HKG,01,2002,2002,1,f,95,1,RR,1,O,145,.,.,.,1
HKG,01,2002,2002,1,f,96,1,RR,1,O,166,.,.,.,1
HKG,01,2002,2002,1,f,97,1,RR,1,O,113,.,.,.,1
HKG,01,2002,2002,1,f,98,1,RR,1,O,104,.,.,.,1
HKG,01,2002,2002,1,f,99,1,RR,1,O,83,.,.,.,1
HKG,01,2002,2002,1,f,100,+,RR,1,O,164,.,.,.,1
HKG,01,2002,2002,1,f,UNK,.,RR,1,O,2.09,1,.,.,1
HKG,01,2002,2002,1,f,TOT,.,RR,1,O,14806.09,1,.,.,1
HKG,01,2003,2003,1,f,0,1,RR,1,O,52,.,.,.,1
HKG,01,2003,2003,1,f,1,1,RR,1,O,5,.,.,.,1
HKG,01,2003,2003,1,f,2,1,RR,1,O,6,.,.,.,1
HKG,01,2003,2003,1,f,3,1,RR,1,O,5,.,.,.,1
HKG,01,2003,2003,1,f,4,1,RR,1,O,4,.,.,.,1
HKG,01,2003,2003,1,f,5,1,RR,1,O,2,.,.,.,1
HKG,01,2003,2003,1,f,6,1,RR,1,O,0,.,.,.,1
HKG,01,2003,2003,1,f,7,1,RR,1,O,3,.,.,.,1
HKG,01,2003,2003,1,f,8,1,RR,1,O,2,.,.,.,1
HKG,01,2003,2003,1,f,9,1,RR,1,O,4,.,.,.,1
HKG,01,2003,2003,1,f,10,1,RR,1,O,2,.,.,.,1
HKG,01,2003,2003,1,f,11,1,RR,1,O,4,.,.,.,1
HKG,01,2003,2003,1,f,12,1,RR,1,O,6,.,.,.,1
